  Iteration information for myTAO_ solve.
  0 TAO,  Function value: 0.150867,  Residual: 0.00569431 
 The parameters: 
 <Parameter set "para" containing 7 parameter(s) and parameter set(s)>

 hmax = 0.005000; hmin = 0.005000; num_cells = 6182.000000; num_vertices = 3231.000000
Traction forces: g_L1 = (0, 0); g_L2 = (0, 0); g_T3 = (0, 0); g_T4 = (0, 0); g_R5 = (0, 0); g_R6 = (0.000, -10.000); g_R7 = (0, 0); g_B8 = (0, 0);  g_B9 = (0, 0)

work = -0.01287961; compliance = 0.0323208290

perimeter_penalization = 0.0003905427
Norm of u_opt: 0.027441615589333255
Norm of alpha_opt: 0.3253563242488907

 vol_alpha = 0.1077360966

 vol_ratio_percentage = 35.91203
Max of alpha_opt: 1.0 
Min of alpha_opt: 0.0 
min/max u_opt_x: 0.00441360452138 0.06452787722944271
min/max u_opt_y: -0.034003416343 0.02008180731988653

Execution time (in seconds): 3628.107600927353

 The parameters: 
 <Parameter set "para" containing 7 parameter(s) and parameter set(s)>

 hmax = 0.005000; hmin = 0.005000; num_cells = 6142.000000; num_vertices = 3206.000000
Traction forces: g_L1 = (0, 0); g_L2 = (0, 0); g_T3 = (0, 0); g_T4 = (0, 0); g_R5 = (0, 0); g_R6 = (0.000, -10.000); g_R7 = (0, 0); g_B8 = (0, 0);  g_B9 = (0, 0)

work = -0.01287961; compliance = 0.0323208290

perimeter_penalization = 0.0003905427
Norm of u_opt: 0.027441615589333255
Norm of alpha_opt: 0.3253563242488907

 vol_alpha = 0.1077360966

 vol_ratio_percentage = 35.91203
Max of alpha_opt: 1.0 
Min of alpha_opt: 0.0 
min/max u_opt_x: 0.0170402698456 0.06452787722944271
min/max u_opt_y: -0.0380192241681 0.02008180731988653

Execution time (in seconds): 3628.1076509952545
