  Iteration information for myTAO_ solve.
  0 TAO,  Function value: 0.0251948,  Residual: 0.000145685 
851 TAO,  Function value: 0.0103488,  Residual: 4.57356e-07 
852 TAO,  Function value: 0.0103488,  Residual: 4.48929e-07 
853 TAO,  Function value: 0.0103488,  Residual: 5.13052e-07 
854 TAO,  Function value: 0.0103488,  Residual: 4.53684e-07 
855 TAO,  Function value: 0.0103488,  Residual: 4.48627e-07 
856 TAO,  Function value: 0.0103488,  Residual: 4.62438e-07 
857 TAO,  Function value: 0.0103488,  Residual: 4.83016e-07 
858 TAO,  Function value: 0.0103488,  Residual: 5.46216e-07 
859 TAO,  Function value: 0.0103488,  Residual: 4.74422e-07 
860 TAO,  Function value: 0.0103488,  Residual: 4.41607e-07 
861 TAO,  Function value: 0.0103488,  Residual: 4.05681e-07 
862 TAO,  Function value: 0.0103488,  Residual: 4.48107e-07 
863 TAO,  Function value: 0.0103487,  Residual: 3.80024e-07 
864 TAO,  Function value: 0.0103487,  Residual: 3.77404e-07 
865 TAO,  Function value: 0.0103487,  Residual: 3.84323e-07 
866 TAO,  Function value: 0.0103487,  Residual: 4.08187e-07 
867 TAO,  Function value: 0.0103487,  Residual: 4.06579e-07 
868 TAO,  Function value: 0.0103487,  Residual: 4.05146e-07 
869 TAO,  Function value: 0.0103487,  Residual: 4.15478e-07 
870 TAO,  Function value: 0.0103487,  Residual: 4.53309e-07 
871 TAO,  Function value: 0.0103487,  Residual: 4.1502e-07 
872 TAO,  Function value: 0.0103487,  Residual: 3.95567e-07 
873 TAO,  Function value: 0.0103487,  Residual: 3.84359e-07 
874 TAO,  Function value: 0.0103487,  Residual: 4.43727e-07 
875 TAO,  Function value: 0.0103487,  Residual: 4.05652e-07 
876 TAO,  Function value: 0.0103487,  Residual: 4.00807e-07 
877 TAO,  Function value: 0.0103487,  Residual: 4.05875e-07 
878 TAO,  Function value: 0.0103487,  Residual: 4.16605e-07 
879 TAO,  Function value: 0.0103487,  Residual: 4.08515e-07 
880 TAO,  Function value: 0.0103487,  Residual: 3.9031e-07 
881 TAO,  Function value: 0.0103487,  Residual: 3.70376e-07 
882 TAO,  Function value: 0.0103487,  Residual: 3.865e-07 
883 TAO,  Function value: 0.0103487,  Residual: 3.65451e-07 
884 TAO,  Function value: 0.0103487,  Residual: 3.61349e-07 
885 TAO,  Function value: 0.0103487,  Residual: 3.60629e-07 
886 TAO,  Function value: 0.0103487,  Residual: 3.68551e-07 
887 TAO,  Function value: 0.0103487,  Residual: 3.86959e-07 
888 TAO,  Function value: 0.0103487,  Residual: 3.57216e-07 
889 TAO,  Function value: 0.0103487,  Residual: 3.46457e-07 
890 TAO,  Function value: 0.0103487,  Residual: 3.39823e-07 
891 TAO,  Function value: 0.0103487,  Residual: 3.83241e-07 
892 TAO,  Function value: 0.0103487,  Residual: 3.43742e-07 
893 TAO,  Function value: 0.0103487,  Residual: 3.41474e-07 
894 TAO,  Function value: 0.0103487,  Residual: 3.44151e-07 
895 TAO,  Function value: 0.0103487,  Residual: 3.42419e-07 
896 TAO,  Function value: 0.0103487,  Residual: 3.96458e-07 
897 TAO,  Function value: 0.0103487,  Residual: 3.40831e-07 
898 TAO,  Function value: 0.0103487,  Residual: 3.28158e-07 
899 TAO,  Function value: 0.0103487,  Residual: 3.19158e-07 
900 TAO,  Function value: 0.0103487,  Residual: 3.40616e-07 
901 TAO,  Function value: 0.0103487,  Residual: 3.16262e-07 
902 TAO,  Function value: 0.0103487,  Residual: 3.12475e-07 
903 TAO,  Function value: 0.0103487,  Residual: 3.10687e-07 
904 TAO,  Function value: 0.0103487,  Residual: 3.0726e-07 
905 TAO,  Function value: 0.0103487,  Residual: 3.52785e-07 
906 TAO,  Function value: 0.0103487,  Residual: 2.96e-07 
907 TAO,  Function value: 0.0103487,  Residual: 2.84742e-07 
908 TAO,  Function value: 0.0103487,  Residual: 2.74433e-07 
909 TAO,  Function value: 0.0103487,  Residual: 2.69411e-07 
910 TAO,  Function value: 0.0103487,  Residual: 2.63485e-07 
911 TAO,  Function value: 0.0103487,  Residual: 2.48718e-07 
912 TAO,  Function value: 0.0103487,  Residual: 2.37112e-07 
913 TAO,  Function value: 0.0103487,  Residual: 2.33534e-07 
914 TAO,  Function value: 0.0103487,  Residual: 2.24287e-07 
915 TAO,  Function value: 0.0103487,  Residual: 2.188e-07 
916 TAO,  Function value: 0.0103487,  Residual: 2.29851e-07 
917 TAO,  Function value: 0.0103487,  Residual: 2.14888e-07 
918 TAO,  Function value: 0.0103487,  Residual: 2.05764e-07 
919 TAO,  Function value: 0.0103487,  Residual: 2.03581e-07 
920 TAO,  Function value: 0.0103487,  Residual: 2.07582e-07 
921 TAO,  Function value: 0.0103487,  Residual: 2.03926e-07 
922 TAO,  Function value: 0.0103487,  Residual: 2.06868e-07 
923 TAO,  Function value: 0.0103487,  Residual: 2.16021e-07 
924 TAO,  Function value: 0.0103487,  Residual: 2.08255e-07 
925 TAO,  Function value: 0.0103487,  Residual: 2.0147e-07 
926 TAO,  Function value: 0.0103487,  Residual: 2.10029e-07 
927 TAO,  Function value: 0.0103487,  Residual: 2.0836e-07 
928 TAO,  Function value: 0.0103487,  Residual: 2.06304e-07 
929 TAO,  Function value: 0.0103487,  Residual: 2.12274e-07 
930 TAO,  Function value: 0.0103487,  Residual: 2.08389e-07 
931 TAO,  Function value: 0.0103487,  Residual: 2.05446e-07 
932 TAO,  Function value: 0.0103487,  Residual: 2.12718e-07 
933 TAO,  Function value: 0.0103487,  Residual: 2.25265e-07 
934 TAO,  Function value: 0.0103487,  Residual: 2.10785e-07 
935 TAO,  Function value: 0.0103487,  Residual: 2.08508e-07 
936 TAO,  Function value: 0.0103487,  Residual: 2.1558e-07 
937 TAO,  Function value: 0.0103487,  Residual: 2.24539e-07 
938 TAO,  Function value: 0.0103487,  Residual: 2.22177e-07 
939 TAO,  Function value: 0.0103487,  Residual: 2.23172e-07 
940 TAO,  Function value: 0.0103487,  Residual: 2.33085e-07 
941 TAO,  Function value: 0.0103487,  Residual: 2.25449e-07 
942 TAO,  Function value: 0.0103487,  Residual: 2.21085e-07 
943 TAO,  Function value: 0.0103487,  Residual: 2.21538e-07 
944 TAO,  Function value: 0.0103487,  Residual: 2.26354e-07 
945 TAO,  Function value: 0.0103487,  Residual: 2.17747e-07 
946 TAO,  Function value: 0.0103487,  Residual: 2.13489e-07 
947 TAO,  Function value: 0.0103487,  Residual: 2.10231e-07 
948 TAO,  Function value: 0.0103487,  Residual: 2.19322e-07 
949 TAO,  Function value: 0.0103486,  Residual: 2.02019e-07 
950 TAO,  Function value: 0.0103486,  Residual: 1.9635e-07 
951 TAO,  Function value: 0.0103486,  Residual: 1.94939e-07 
952 TAO,  Function value: 0.0103486,  Residual: 2.27482e-07 
953 TAO,  Function value: 0.0103486,  Residual: 1.96624e-07 
954 TAO,  Function value: 0.0103486,  Residual: 1.92422e-07 
955 TAO,  Function value: 0.0103486,  Residual: 1.90596e-07 
956 TAO,  Function value: 0.0103486,  Residual: 1.89004e-07 
957 TAO,  Function value: 0.0103486,  Residual: 2.20505e-07 
958 TAO,  Function value: 0.0103486,  Residual: 1.88383e-07 
959 TAO,  Function value: 0.0103486,  Residual: 1.81683e-07 
960 TAO,  Function value: 0.0103486,  Residual: 1.75395e-07 
961 TAO,  Function value: 0.0103486,  Residual: 1.86595e-07 
962 TAO,  Function value: 0.0103486,  Residual: 1.6699e-07 
963 TAO,  Function value: 0.0103486,  Residual: 1.59411e-07 
964 TAO,  Function value: 0.0103486,  Residual: 1.54065e-07 
965 TAO,  Function value: 0.0103486,  Residual: 1.55655e-07 
966 TAO,  Function value: 0.0103486,  Residual: 1.44311e-07 
967 TAO,  Function value: 0.0103486,  Residual: 1.38482e-07 
968 TAO,  Function value: 0.0103486,  Residual: 1.29764e-07 
969 TAO,  Function value: 0.0103486,  Residual: 1.42979e-07 
970 TAO,  Function value: 0.0103486,  Residual: 1.1537e-07 
971 TAO,  Function value: 0.0103486,  Residual: 1.08745e-07 
972 TAO,  Function value: 0.0103486,  Residual: 1.04601e-07 
973 TAO,  Function value: 0.0103486,  Residual: 1.0362e-07 
974 TAO,  Function value: 0.0103486,  Residual: 9.69162e-08 
975 TAO,  Function value: 0.0103486,  Residual: 9.08946e-08 
976 TAO,  Function value: 0.0103486,  Residual: 8.38169e-08 
977 TAO,  Function value: 0.0103486,  Residual: 9.2116e-08 
978 TAO,  Function value: 0.0103486,  Residual: 7.73251e-08 
979 TAO,  Function value: 0.0103486,  Residual: 7.31147e-08 
980 TAO,  Function value: 0.0103486,  Residual: 7.04012e-08 
981 TAO,  Function value: 0.0103486,  Residual: 6.59959e-08 
982 TAO,  Function value: 0.0103486,  Residual: 6.36733e-08 
983 TAO,  Function value: 0.0103486,  Residual: 5.75302e-08 
984 TAO,  Function value: 0.0103486,  Residual: 5.39574e-08 
985 TAO,  Function value: 0.0103486,  Residual: 5.0949e-08 
986 TAO,  Function value: 0.0103486,  Residual: 4.71797e-08 
Tao Object: (myTAO_) 8 MPI processes
  type: blmvm
  Gradient steps: 65
  TaoLineSearch Object: (myTAO_) 8 MPI processes
    type: more-thuente
    maximum function evaluations=30
    tolerances: ftol=0.0001, rtol=1e-10, gtol=0.9
    total number of function evaluations=0
    total number of gradient evaluations=0
    total number of function/gradient evaluations=1
    using variable bounds
    Termination reason: 1
  Active Set subset type: subvec
  convergence tolerances: gatol=5e-08,   steptol=0.,   gttol=5e-08
  Residual in Function/Gradient:=4.71797e-08
  Objective value=0.0103486
  total number of iterations=986,                          (max: 1000)
  total number of function/gradient evaluations=1375,      (max: 4000)
  Solution converged:    ||g(X)|| <= gatol

 The parameters: 
 <Parameter set "para" containing 7 parameter(s) and parameter set(s)>

 hmax = 0.005000; hmin = 0.005000; num_cells = 6177.000000; num_vertices = 3211.000000
Traction forces: g_L1 = (0, 0); g_L2 = (0, 0); g_T3 = (0, 0); g_T4 = (0.000, -1.000); g_R5 = (0, 0); g_R6 = (0, 0); g_R7 = (0, 0); g_B8 = (0, 0); g_B9 = (0, 0)

work = 0.00475349; compliance = 0.0051953503

perimeter_penalization = 0.0003998007
Norm of u_opt: 0.009621480735511717
Norm of alpha_opt: 0.2411104841286066

 vol_alpha = 0.0649418784

 vol_ratio_percentage = 21.64729
Max of alpha_opt: 1.0 
Min of alpha_opt: 0.0 
min/max u_opt_x: -0.000879892176077 0.004157368734131597
min/max u_opt_y: -0.0303128870132 0.0

Execution time (in seconds): 5554.3649435043335

 The parameters: 
 <Parameter set "para" containing 7 parameter(s) and parameter set(s)>

 hmax = 0.005000; hmin = 0.005000; num_cells = 6184.000000; num_vertices = 3232.000000
Traction forces: g_L1 = (0, 0); g_L2 = (0, 0); g_T3 = (0, 0); g_T4 = (0.000, -1.000); g_R5 = (0, 0); g_R6 = (0, 0); g_R7 = (0, 0); g_B8 = (0, 0); g_B9 = (0, 0)

work = 0.00475349; compliance = 0.0051953503

perimeter_penalization = 0.0003998007
Norm of u_opt: 0.009621480735511717
Norm of alpha_opt: 0.2411104841286066

 vol_alpha = 0.0649418784

 vol_ratio_percentage = 21.64729
Max of alpha_opt: 1.0 
Min of alpha_opt: 0.0 
min/max u_opt_x: -0.000893570324992 0.004157368734131597
min/max u_opt_y: -0.0240875770953 0.0

Execution time (in seconds): 5554.365337848663

 The parameters: 
 <Parameter set "para" containing 7 parameter(s) and parameter set(s)>

 hmax = 0.005000; hmin = 0.005000; num_cells = 6174.000000; num_vertices = 3220.000000
Traction forces: g_L1 = (0, 0); g_L2 = (0, 0); g_T3 = (0, 0); g_T4 = (0.000, -1.000); g_R5 = (0, 0); g_R6 = (0, 0); g_R7 = (0, 0); g_B8 = (0, 0); g_B9 = (0, 0)

work = 0.00475349; compliance = 0.0051953503

perimeter_penalization = 0.0003998007
Norm of u_opt: 0.009621480735511717
Norm of alpha_opt: 0.2411104841286066

 vol_alpha = 0.0649418784

 vol_ratio_percentage = 21.64729
Max of alpha_opt: 1.0 
Min of alpha_opt: 0.0 
min/max u_opt_x: -0.0043487689324 0.004157368734131597
min/max u_opt_y: -0.0243519052839 0.0

Execution time (in seconds): 5554.366717338562

 The parameters: 
 <Parameter set "para" containing 7 parameter(s) and parameter set(s)>

 hmax = 0.005000; hmin = 0.005000; num_cells = 6073.000000; num_vertices = 3167.000000
Traction forces: g_L1 = (0, 0); g_L2 = (0, 0); g_T3 = (0, 0); g_T4 = (0.000, -1.000); g_R5 = (0, 0); g_R6 = (0, 0); g_R7 = (0, 0); g_B8 = (0, 0); g_B9 = (0, 0)

work = 0.00475349; compliance = 0.0051953503

perimeter_penalization = 0.0003998007
Norm of u_opt: 0.009621480735511717
Norm of alpha_opt: 0.2411104841286066

 vol_alpha = 0.0649418784

 vol_ratio_percentage = 21.64729
Max of alpha_opt: 1.0 
Min of alpha_opt: 0.0 
min/max u_opt_x: -0.00134840421968 0.004157368734131597
min/max u_opt_y: -0.0155262242236 0.0

Execution time (in seconds): 5554.366582393646

 The parameters: 
 <Parameter set "para" containing 7 parameter(s) and parameter set(s)>

 hmax = 0.005000; hmin = 0.005000; num_cells = 6140.000000; num_vertices = 3187.000000
Traction forces: g_L1 = (0, 0); g_L2 = (0, 0); g_T3 = (0, 0); g_T4 = (0.000, -1.000); g_R5 = (0, 0); g_R6 = (0, 0); g_R7 = (0, 0); g_B8 = (0, 0); g_B9 = (0, 0)

work = 0.00475349; compliance = 0.0051953503

perimeter_penalization = 0.0003998007
Norm of u_opt: 0.009621480735511717
Norm of alpha_opt: 0.2411104841286066

 vol_alpha = 0.0649418784

 vol_ratio_percentage = 21.64729
Max of alpha_opt: 1.0 
Min of alpha_opt: 0.0 
min/max u_opt_x: -0.000576763371194 0.004157368734131597
min/max u_opt_y: -0.00640520810592 0.0

Execution time (in seconds): 5554.366708517075

 The parameters: 
 <Parameter set "para" containing 7 parameter(s) and parameter set(s)>

 hmax = 0.005000; hmin = 0.005000; num_cells = 6122.000000; num_vertices = 3164.000000
Traction forces: g_L1 = (0, 0); g_L2 = (0, 0); g_T3 = (0, 0); g_T4 = (0.000, -1.000); g_R5 = (0, 0); g_R6 = (0, 0); g_R7 = (0, 0); g_B8 = (0, 0); g_B9 = (0, 0)

work = 0.00475349; compliance = 0.0051953503

perimeter_penalization = 0.0003998007
Norm of u_opt: 0.009621480735511717
Norm of alpha_opt: 0.2411104841286066

 vol_alpha = 0.0649418784

 vol_ratio_percentage = 21.64729
Max of alpha_opt: 1.0 
Min of alpha_opt: 0.0 
min/max u_opt_x: -0.00258012135277 0.004157368734131597
min/max u_opt_y: -0.00593022985694 0.0

Execution time (in seconds): 5554.366749286652

 The parameters: 
 <Parameter set "para" containing 7 parameter(s) and parameter set(s)>

 hmax = 0.005000; hmin = 0.005000; num_cells = 6096.000000; num_vertices = 3184.000000
Traction forces: g_L1 = (0, 0); g_L2 = (0, 0); g_T3 = (0, 0); g_T4 = (0.000, -1.000); g_R5 = (0, 0); g_R6 = (0, 0); g_R7 = (0, 0); g_B8 = (0, 0); g_B9 = (0, 0)

work = 0.00475349; compliance = 0.0051953503

perimeter_penalization = 0.0003998007
Norm of u_opt: 0.009621480735511717
Norm of alpha_opt: 0.2411104841286066

 vol_alpha = 0.0649418784

 vol_ratio_percentage = 21.64729
Max of alpha_opt: 1.0 
Min of alpha_opt: 0.0 
min/max u_opt_x: -0.00431064343079 0.004157368734131597
min/max u_opt_y: -0.0143491495603 0.0

Execution time (in seconds): 5554.368925571442

 The parameters: 
 <Parameter set "para" containing 7 parameter(s) and parameter set(s)>

 hmax = 0.005000; hmin = 0.005000; num_cells = 6019.000000; num_vertices = 3130.000000
Traction forces: g_L1 = (0, 0); g_L2 = (0, 0); g_T3 = (0, 0); g_T4 = (0.000, -1.000); g_R5 = (0, 0); g_R6 = (0, 0); g_R7 = (0, 0); g_B8 = (0, 0); g_B9 = (0, 0)

work = 0.00475349; compliance = 0.0051953503

perimeter_penalization = 0.0003998007
Norm of u_opt: 0.009621480735511717
Norm of alpha_opt: 0.2411104841286066

 vol_alpha = 0.0649418784

 vol_ratio_percentage = 21.64729
Max of alpha_opt: 1.0 
Min of alpha_opt: 0.0 
min/max u_opt_x: -0.0026102197036 0.004157368734131597
min/max u_opt_y: -0.0282048657844 0.0

Execution time (in seconds): 5554.369951963425
