  Iteration information for myTAO_ solve.
  0 TAO,  Function value: 0.0295994,  Residual: 0.00045274 
847 TAO,  Function value: 0.0204957,  Residual: 1.90337e-07 
848 TAO,  Function value: 0.0204957,  Residual: 1.72724e-07 
849 TAO,  Function value: 0.0204957,  Residual: 2.20147e-07 
850 TAO,  Function value: 0.0204957,  Residual: 1.60779e-07 
851 TAO,  Function value: 0.0204957,  Residual: 1.47386e-07 
852 TAO,  Function value: 0.0204957,  Residual: 1.53235e-07 
853 TAO,  Function value: 0.0204957,  Residual: 1.82468e-07 
854 TAO,  Function value: 0.0204957,  Residual: 1.46513e-07 
855 TAO,  Function value: 0.0204957,  Residual: 1.21332e-07 
856 TAO,  Function value: 0.0204957,  Residual: 1.05431e-07 
857 TAO,  Function value: 0.0204957,  Residual: 1.04132e-07 
858 TAO,  Function value: 0.0204957,  Residual: 8.98971e-08 
859 TAO,  Function value: 0.0204957,  Residual: 7.93077e-08 
860 TAO,  Function value: 0.0204957,  Residual: 7.68205e-08 
861 TAO,  Function value: 0.0204957,  Residual: 6.83907e-08 
862 TAO,  Function value: 0.0204957,  Residual: 6.23917e-08 
863 TAO,  Function value: 0.0204957,  Residual: 6.18559e-08 
864 TAO,  Function value: 0.0204957,  Residual: 5.62963e-08 
865 TAO,  Function value: 0.0204957,  Residual: 5.02326e-08 
866 TAO,  Function value: 0.0204957,  Residual: 4.96415e-08 
Tao Object: (myTAO_) 8 MPI processes
  type: blmvm
  Gradient steps: 28
  TaoLineSearch Object: (myTAO_) 8 MPI processes
    type: more-thuente
    maximum function evaluations=30
    tolerances: ftol=0.0001, rtol=1e-10, gtol=0.9
    total number of function evaluations=0
    total number of gradient evaluations=0
    total number of function/gradient evaluations=1
    using variable bounds
    Termination reason: 1
  Active Set subset type: subvec
  convergence tolerances: gatol=5e-08,   steptol=0.,   gttol=5e-08
  Residual in Function/Gradient:=4.96415e-08
  Objective value=0.0204957
  total number of iterations=866,                          (max: 1000)
  total number of function/gradient evaluations=1010,      (max: 4000)
  Solution converged:    ||g(X)|| <= gatol

 The parameters: 
 <Parameter set "para" containing 7 parameter(s) and parameter set(s)>

 hmax = 0.005000; hmin = 0.005000; num_cells = 5941.000000; num_vertices = 3094.000000
Traction forces: g_L1 = (0, 0); g_L2 = (0, 0); g_T3 = (0.000, -1.000); g_T4 = (0.000, -1.000); g_R5 = (0, 0); g_R6 = (0, 0); g_R7 = (0, 0); g_B8 = (0, 0);  g_B9 = (0, 0)
WARNING: user expression has not supplied value_shape method or an element. Assuming scalar element.

work = 0.01479270; compliance = 0.0052933421

perimeter_penalization = 0.0004096176
Norm of u_opt: 0.008869676382009504
Norm of alpha_opt: 0.23808196093623504

 vol_alpha = 0.0661667759

 vol_ratio_percentage = 22.05559
Max of alpha_opt: 1.0 
Min of alpha_opt: 0.0 
min/max u_opt_x: -0.00362522169497 0.004173079430610144
min/max u_opt_y: -0.00584480917024 0.0

Execution time (in seconds): 4338.49330163002

 The parameters: 
 <Parameter set "para" containing 7 parameter(s) and parameter set(s)>

 hmax = 0.005000; hmin = 0.005000; num_cells = 6103.000000; num_vertices = 3180.000000
Traction forces: g_L1 = (0, 0); g_L2 = (0, 0); g_T3 = (0.000, -1.000); g_T4 = (0.000, -1.000); g_R5 = (0, 0); g_R6 = (0, 0); g_R7 = (0, 0); g_B8 = (0, 0);  g_B9 = (0, 0)
WARNING: user expression has not supplied value_shape method or an element. Assuming scalar element.

work = 0.01479270; compliance = 0.0052933421

perimeter_penalization = 0.0004096176
Norm of u_opt: 0.008869676382009504
Norm of alpha_opt: 0.23808196093623504

 vol_alpha = 0.0661667759

 vol_ratio_percentage = 22.05559
Max of alpha_opt: 1.0 
Min of alpha_opt: 0.0 
min/max u_opt_x: -3.66419630907e-05 0.004173079430610144
min/max u_opt_y: -0.0236507932408 0.0

Execution time (in seconds): 4338.4935183525085

 The parameters: 
 <Parameter set "para" containing 7 parameter(s) and parameter set(s)>

 hmax = 0.005000; hmin = 0.005000; num_cells = 6200.000000; num_vertices = 3225.000000
Traction forces: g_L1 = (0, 0); g_L2 = (0, 0); g_T3 = (0.000, -1.000); g_T4 = (0.000, -1.000); g_R5 = (0, 0); g_R6 = (0, 0); g_R7 = (0, 0); g_B8 = (0, 0);  g_B9 = (0, 0)
WARNING: user expression has not supplied value_shape method or an element. Assuming scalar element.

work = 0.01479270; compliance = 0.0052933421

perimeter_penalization = 0.0004096176
Norm of u_opt: 0.008869676382009504
Norm of alpha_opt: 0.23808196093623504

 vol_alpha = 0.0661667759

 vol_ratio_percentage = 22.05559
Max of alpha_opt: 1.0 
Min of alpha_opt: 0.0 
min/max u_opt_x: -0.00106737447946 0.004173079430610144
min/max u_opt_y: -0.0201506644133 0.0

Execution time (in seconds): 4338.493782043457

 The parameters: 
 <Parameter set "para" containing 7 parameter(s) and parameter set(s)>

 hmax = 0.005000; hmin = 0.005000; num_cells = 6193.000000; num_vertices = 3230.000000
Traction forces: g_L1 = (0, 0); g_L2 = (0, 0); g_T3 = (0.000, -1.000); g_T4 = (0.000, -1.000); g_R5 = (0, 0); g_R6 = (0, 0); g_R7 = (0, 0); g_B8 = (0, 0);  g_B9 = (0, 0)
WARNING: user expression has not supplied value_shape method or an element. Assuming scalar element.

work = 0.01479270; compliance = 0.0052933421

perimeter_penalization = 0.0004096176
Norm of u_opt: 0.008869676382009504
Norm of alpha_opt: 0.23808196093623504

 vol_alpha = 0.0661667759

 vol_ratio_percentage = 22.05559
Max of alpha_opt: 1.0 
Min of alpha_opt: 0.0 
min/max u_opt_x: -0.00513121161981 0.004173079430610144
min/max u_opt_y: -0.0177617422959 0.0

Execution time (in seconds): 4338.49406504631

 The parameters: 
 <Parameter set "para" containing 7 parameter(s) and parameter set(s)>

 hmax = 0.005000; hmin = 0.005000; num_cells = 6130.000000; num_vertices = 3199.000000
Traction forces: g_L1 = (0, 0); g_L2 = (0, 0); g_T3 = (0.000, -1.000); g_T4 = (0.000, -1.000); g_R5 = (0, 0); g_R6 = (0, 0); g_R7 = (0, 0); g_B8 = (0, 0);  g_B9 = (0, 0)
WARNING: user expression has not supplied value_shape method or an element. Assuming scalar element.

work = 0.01479270; compliance = 0.0052933421

perimeter_penalization = 0.0004096176
Norm of u_opt: 0.008869676382009504
Norm of alpha_opt: 0.23808196093623504

 vol_alpha = 0.0661667759

 vol_ratio_percentage = 22.05559
Max of alpha_opt: 1.0 
Min of alpha_opt: 0.0 
min/max u_opt_x: -0.00365715964958 0.004173079430610144
min/max u_opt_y: -0.0221414501913 0.0

Execution time (in seconds): 4338.495668172836

 The parameters: 
 <Parameter set "para" containing 7 parameter(s) and parameter set(s)>

 hmax = 0.005000; hmin = 0.005000; num_cells = 6015.000000; num_vertices = 3123.000000
Traction forces: g_L1 = (0, 0); g_L2 = (0, 0); g_T3 = (0.000, -1.000); g_T4 = (0.000, -1.000); g_R5 = (0, 0); g_R6 = (0, 0); g_R7 = (0, 0); g_B8 = (0, 0);  g_B9 = (0, 0)
WARNING: user expression has not supplied value_shape method or an element. Assuming scalar element.

work = 0.01479270; compliance = 0.0052933421

perimeter_penalization = 0.0004096176
Norm of u_opt: 0.008869676382009504
Norm of alpha_opt: 0.23808196093623504

 vol_alpha = 0.0661667759

 vol_ratio_percentage = 22.05559
Max of alpha_opt: 1.0 
Min of alpha_opt: 0.0 
min/max u_opt_x: -0.00013034662072 0.004173079430610144
min/max u_opt_y: -0.0217901883108 0.0

Execution time (in seconds): 4338.496057510376

 The parameters: 
 <Parameter set "para" containing 7 parameter(s) and parameter set(s)>

 hmax = 0.005000; hmin = 0.005000; num_cells = 6149.000000; num_vertices = 3212.000000
Traction forces: g_L1 = (0, 0); g_L2 = (0, 0); g_T3 = (0.000, -1.000); g_T4 = (0.000, -1.000); g_R5 = (0, 0); g_R6 = (0, 0); g_R7 = (0, 0); g_B8 = (0, 0);  g_B9 = (0, 0)
WARNING: user expression has not supplied value_shape method or an element. Assuming scalar element.

work = 0.01479270; compliance = 0.0052933421

perimeter_penalization = 0.0004096176
Norm of u_opt: 0.008869676382009504
Norm of alpha_opt: 0.23808196093623504

 vol_alpha = 0.0661667759

 vol_ratio_percentage = 22.05559
Max of alpha_opt: 1.0 
Min of alpha_opt: 0.0 
min/max u_opt_x: -0.000585141941004 0.004173079430610144
min/max u_opt_y: -0.023907919838 0.0

Execution time (in seconds): 4338.496072769165

 The parameters: 
 <Parameter set "para" containing 7 parameter(s) and parameter set(s)>

 hmax = 0.005000; hmin = 0.005000; num_cells = 6233.000000; num_vertices = 3239.000000
Traction forces: g_L1 = (0, 0); g_L2 = (0, 0); g_T3 = (0.000, -1.000); g_T4 = (0.000, -1.000); g_R5 = (0, 0); g_R6 = (0, 0); g_R7 = (0, 0); g_B8 = (0, 0);  g_B9 = (0, 0)
WARNING: user expression has not supplied value_shape method or an element. Assuming scalar element.

work = 0.01479270; compliance = 0.0052933421

perimeter_penalization = 0.0004096176
Norm of u_opt: 0.008869676382009504
Norm of alpha_opt: 0.23808196093623504

 vol_alpha = 0.0661667759

 vol_ratio_percentage = 22.05559
Max of alpha_opt: 1.0 
Min of alpha_opt: 0.0 
min/max u_opt_x: -0.000239044765878 0.004173079430610144
min/max u_opt_y: -0.00654195912481 0.0

Execution time (in seconds): 4338.497431755066
